time,step_size,order,nr_iterations,final_residual,lte_ratio
2.5e-11,2.5e-11,1,2,6.28e-13,
5.000000000000001e-11,2.5e-11,1,2,2.4e-13,
7.500000000000001e-11,5.000000000000001e-11,2,2,9.16e-14,0.0001289880725204388
1.25e-10,1e-10,2,2,1.4e-13,9.729586412800908e-05
2.250000000000001e-10,1e-10,2,2,1.55e-14,0.0001037607716761261
3.250000000000001e-10,1e-10,2,2,2.09e-16,0.0001326118587949222
4.250000000000001e-10,1e-10,2,2,1.09e-15,3.151287486639817e-05
5.25e-10,1e-10,2,2,7.31e-15,4.145562748010571e-05
6.25e-10,1e-10,2,2,5.07e-14,8.928301212071726e-05
7.25e-10,1e-10,2,2,3.62e-13,0.0001983948787418839
8.249999999999999e-10,1e-10,2,2,2.64e-12,0.0005269842815427404
9.249999999999999e-10,7.500000000000015e-11,2,2,1.96e-11,0.001423991050680333
1e-09,1e-10,1,2,6.03e-11,0.001452710500592216
1.1e-09,1e-10,1,2,1.78e-09,
1.2e-09,1e-10,2,2,2.32e-08,0.4617432796228012
1.3e-09,1e-10,2,2,8.25e-08,0.02653365095158261
1.4e-09,1e-10,2,3,1.55e-11,0.2686417567956599
1.5e-09,1e-10,2,3,9.35e-10,0.6900741854438968
1.6e-09,8.09015626783619e-11,2,4,1.84e-09,1.888553397417216
1.680901562678362e-09,6.745176928584329e-11,2,4,1.24e-07,1.725403575626437
1.748353331964206e-09,5.571917025777088e-11,2,4,1.8e-08,1.774051063024124
1.804072502221977e-09,5.10368216858537e-11,2,4,1.14e-10,1.301256940173023
1.85510932390783e-09,4.251051279168509e-11,2,3,1.16e-06,1.730461061808671
1.897619836699515e-09,4.319990068617249e-11,2,4,7.19e-11,0.9528856485939078
1.940819737385688e-09,4.800365953056448e-11,2,4,4.28e-10,0.728828261458428
1.988823396916252e-09,1.117660308374763e-11,2,4,1.27e-10,2.17518087459962
2e-09,2.235320616749527e-11,1,3,2.72e-08,0.05569415213568719
2.022353206167495e-09,2.235320616749527e-11,1,3,1.07e-07,
2.044706412334991e-09,1.401888058155281e-11,2,3,1.01e-08,2.542453243670176
2.058725292916544e-09,2.638946682283072e-11,2,3,4.05e-09,0.1499160605884755
2.085114759739374e-09,2.920137615993381e-11,2,3,4.11e-07,0.7380433833179176
2.114316135899308e-09,3.054172302287135e-11,2,3,1.21e-07,0.8740360653318934
2.144857858922179e-09,3.404687043122209e-11,2,3,2.92e-08,0.7218534042568201
2.178904729353401e-09,3.15343804303788e-11,2,3,5.96e-07,1.25857379803852
2.21043910978378e-09,3.318573682893192e-11,2,4,1.49e-10,0.8580221779087824
